year,country,total,depression,anxiety,lifeexpectancy
2004,Kazakhstan,Medium ,Medium Depression,Very Low anxiety,Very Low lifeExp
2004,Chile,Medium ,Very High Depression,Very High anxiety,High lifeExp
2004,Romania,Very High ,Very Low Depression,Very Low anxiety,Low lifeExp
2004,Netherlands,Very High ,Medium Depression,Very High anxiety,High lifeExp
2004,Zimbabwe,Low ,Low Depression,Very Low anxiety,Very Low lifeExp
2004,Belgium,Low ,Medium Depression,High anxiety,High lifeExp
2004,Dominican Republic,Very Low ,High Depression,High anxiety,Low lifeExp
2004,Cuba,Very High ,High Depression,Medium anxiety,High lifeExp
2004,Sweden,High ,High Depression,High anxiety,Very High lifeExp
2004,Azerbaijan,Medium ,Very Low Depression,Very Low anxiety,Very Low lifeExp
2004,Greece,High ,Very High Depression,High anxiety,High lifeExp
2004,Portugal,Low ,Very High Depression,Very High anxiety,High lifeExp
2004,Hungary,High ,Low Depression,Low anxiety,Low lifeExp
2004,United Arab Emirates,Very Low ,Medium Depression,Medium anxiety,Medium lifeExp
2004,Belarus,High ,High Depression,Low anxiety,Low lifeExp
2004,Israel,Very Low ,Very High Depression,Very Low anxiety,Very High lifeExp
2004,Austria,Medium ,Low Depression,Very High anxiety,High lifeExp
2004,Switzerland,Medium ,Low Depression,Very High anxiety,Very High lifeExp
2004,Paraguay,Very Low ,Medium Depression,Very High anxiety,Low lifeExp
2004,Bulgaria,High ,Very Low Depression,Low anxiety,Low lifeExp
2004,Denmark,High ,Medium Depression,High anxiety,High lifeExp
2004,Slovakia,Medium ,Very Low Depression,Low anxiety,Medium lifeExp
2004,Finland,Very Low ,Very High Depression,Medium anxiety,High lifeExp
2004,Norway,Medium ,Low Depression,Very High anxiety,Very High lifeExp
2004,New Zealand,Medium ,Medium Depression,Very High anxiety,High lifeExp
2004,Croatia,Medium ,Low Depression,Low anxiety,Medium lifeExp
2004,Eritrea,Very Low ,Very High Depression,Low anxiety,Very Low lifeExp
2004,Georgia,Medium ,Low Depression,Very Low anxiety,Low lifeExp
2004,Mongolia,Very Low ,High Depression,Very Low anxiety,Very Low lifeExp
2004,Jamaica,Medium ,Low Depression,Medium anxiety,Low lifeExp
2004,Lithuania,Low ,High Depression,Medium anxiety,Low lifeExp
2004,Slovenia,Medium ,Medium Depression,Low anxiety,High lifeExp
2004,Latvia,Medium ,High Depression,Medium anxiety,Low lifeExp
2004,Trinidad and Tobago,Very Low ,High Depression,Medium anxiety,Low lifeExp
2004,Estonia,Low ,Very High Depression,Low anxiety,Low lifeExp
2004,Bahamas,Very Low ,Low Depression,Medium anxiety,Low lifeExp
2002,China,High ,Very Low Depression,Low anxiety,Low lifeExp
2002,United States,Very High ,Very High Depression,Very High anxiety,High lifeExp
2002,Russia,High ,Low Depression,Very Low anxiety,Very Low lifeExp
2002,Japan,Very Low ,Very Low Depression,Very Low anxiety,Very High lifeExp
2002,Germany,Very High ,Medium Depression,Very High anxiety,High lifeExp
2002,United Kingdom,Very Low ,High Depression,Medium anxiety,High lifeExp
2002,France,High ,High Depression,Very High anxiety,High lifeExp
2002,Italy,High ,Medium Depression,High anxiety,Very High lifeExp
2002,South Korea,Medium ,Very Low Depression,Low anxiety,High lifeExp
2002,Poland,Very Low ,Very Low Depression,Very Low anxiety,Medium lifeExp
2002,Canada,High ,Medium Depression,Low anxiety,High lifeExp
2002,Australia,Very Low ,Very High Depression,High anxiety,Very High lifeExp
2002,Netherlands,Medium ,Medium Depression,Very High anxiety,High lifeExp
2002,Sweden,Medium ,High Depression,High anxiety,Very High lifeExp
2002,Belarus,Very Low ,High Depression,Low anxiety,Very Low lifeExp
2002,Austria,High ,Low Depression,Very High anxiety,High lifeExp
2002,Switzerland,High ,Medium Depression,Very High anxiety,Very High lifeExp
2002,Bulgaria,Low ,Low Depression,Low anxiety,Low lifeExp
2002,Finland,Medium ,Very High Depression,Low anxiety,High lifeExp
2002,Norway,Very High ,Low Depression,Very High anxiety,High lifeExp
2002,Croatia,Medium ,Low Depression,Low anxiety,Medium lifeExp
2002,Slovenia,Very Low ,Medium Depression,Low anxiety,Medium lifeExp
2002,Estonia,Low ,Very High Depression,Low anxiety,Low lifeExp
2000,India,Very Low ,Very High Depression,Very Low anxiety,Very Low lifeExp
2000,China,Very High ,Very Low Depression,Medium anxiety,Low lifeExp
2000,United States,Very High ,Very High Depression,Very High anxiety,Medium lifeExp
2000,Indonesia,Medium ,Very Low Depression,Low anxiety,Very Low lifeExp
2000,Nigeria,Low ,Very High Depression,Very Low anxiety,Very Low lifeExp
2000,Brazil,High ,Very High Depression,Very High anxiety,Low lifeExp
2000,Russia,Very High ,Low Depression,Very Low anxiety,Very Low lifeExp
2000,Ethiopia,Medium ,Very High Depression,Low anxiety,Very Low lifeExp
2000,Mexico,Medium ,Low Depression,Low anxiety,Medium lifeExp
2000,Japan,High ,Very Low Depression,Very Low anxiety,Very High lifeExp
2000,Vietnam,Very Low ,Very Low Depression,Very Low anxiety,Low lifeExp
2000,Iran,Medium ,Very High Depression,Very High anxiety,Low lifeExp
2000,Turkey,Medium ,High Depression,Medium anxiety,Low lifeExp
2000,Germany,Very High ,Low Depression,Very High anxiety,High lifeExp
2000,Thailand,Low ,Very Low Depression,Low anxiety,Low lifeExp
2000,United Kingdom,Very High ,High Depression,Medium anxiety,High lifeExp
2000,France,Very High ,High Depression,Very High anxiety,High lifeExp
2000,South Africa,Medium ,High Depression,Medium anxiety,Very Low lifeExp
2000,Italy,Very High ,Medium Depression,High anxiety,High lifeExp
2000,Kenya,Medium ,Very High Depression,Low anxiety,Very Low lifeExp
2000,Colombia,Very Low ,Very Low Depression,High anxiety,Low lifeExp
2000,South Korea,Very High ,Very Low Depression,Low anxiety,Medium lifeExp
2000,Spain,High ,Medium Depression,Medium anxiety,High lifeExp
2000,Algeria,Medium ,High Depression,High anxiety,Low lifeExp
2000,Argentina,Medium ,Very Low Depression,High anxiety,Medium lifeExp
2000,Poland,High ,Very Low Depression,Very Low anxiety,Medium lifeExp
2000,Canada,High ,Medium Depression,Low anxiety,High lifeExp
2000,Morocco,Medium ,Very High Depression,High anxiety,Very Low lifeExp
2000,Ukraine,Very High ,Very High Depression,Very Low anxiety,Very Low lifeExp
2000,Saudi Arabia,Very Low ,High Depression,High anxiety,Low lifeExp
2000,Uzbekistan,Medium ,Low Depression,Very Low anxiety,Very Low lifeExp
2000,Mozambique,Very Low ,Very High Depression,Medium anxiety,Very Low lifeExp
2000,Cameroon,Very Low ,Very High Depression,Very Low anxiety,Very Low lifeExp
2000,Australia,Very High ,Very High Depression,High anxiety,High lifeExp
2000,North Korea,Medium ,Very Low Depression,Medium anxiety,Very Low lifeExp
2000,Taiwan,Medium ,Very Low Depression,Medium anxiety,Medium lifeExp
2000,Sri Lanka,Very Low ,Low Depression,Medium anxiety,Low lifeExp
2000,Kazakhstan,Medium ,Medium Depression,Very Low anxiety,Very Low lifeExp
2000,Chile,Very Low ,Very High Depression,High anxiety,High lifeExp
2000,Romania,Very High ,Very Low Depression,Very Low anxiety,Low lifeExp
2000,Netherlands,Very High ,Medium Depression,Very High anxiety,High lifeExp
2000,Belgium,Medium ,Medium Depression,High anxiety,High lifeExp
2000,Cuba,Very High ,Very High Depression,Medium anxiety,Medium lifeExp
2000,Sweden,High ,High Depression,High anxiety,High lifeExp
2000,Azerbaijan,Low ,Very Low Depression,Very Low anxiety,Very Low lifeExp
2000,Greece,High ,Very High Depression,Very High anxiety,High lifeExp
2000,Portugal,Very Low ,Very High Depression,Very High anxiety,High lifeExp
2000,Hungary,Very High ,Low Depression,Low anxiety,Low lifeExp
2000,Belarus,High ,High Depression,Low anxiety,Very Low lifeExp
2000,Israel,Very Low ,Very High Depression,Very Low anxiety,High lifeExp
2000,Austria,Medium ,Medium Depression,Very High anxiety,High lifeExp
2000,Switzerland,High ,High Depression,Very High anxiety,High lifeExp
2000,Kyrgyzstan,Very Low ,Medium Depression,Very Low anxiety,Very Low lifeExp
2000,Bulgaria,High ,Low Depression,Low anxiety,Low lifeExp
2000,Denmark,Medium ,Medium Depression,High anxiety,Medium lifeExp
2000,Slovakia,Medium ,Low Depression,Low anxiety,Low lifeExp
2000,Finland,Medium ,Very High Depression,Low anxiety,High lifeExp
2000,Norway,High ,Low Depression,Very High anxiety,High lifeExp
2000,New Zealand,Medium ,Medium Depression,Very High anxiety,High lifeExp
2000,Costa Rica,Very Low ,Low Depression,Medium anxiety,High lifeExp
2000,Ireland,Very Low ,High Depression,Very High anxiety,Medium lifeExp
2000,Kuwait,Very Low ,High Depression,Medium anxiety,Medium lifeExp
2000,Croatia,Very Low ,Low Depression,Low anxiety,Medium lifeExp
2000,Georgia,Medium ,Low Depression,Very Low anxiety,Low lifeExp
2000,Uruguay,Very Low ,Very Low Depression,High anxiety,Medium lifeExp
2000,Moldova,Very Low ,Medium Depression,Medium anxiety,Very Low lifeExp
2000,Jamaica,High ,Low Depression,Medium anxiety,Low lifeExp
2000,Armenia,Very Low ,Very Low Depression,Very Low anxiety,Low lifeExp
2000,Qatar,Very Low ,Very High Depression,Medium anxiety,Medium lifeExp
2000,Lithuania,Medium ,Very High Depression,Medium anxiety,Low lifeExp
2000,Slovenia,Low ,Medium Depression,Low anxiety,Medium lifeExp
2000,North Macedonia,Very Low ,Very Low Depression,Low anxiety,Low lifeExp
2000,Latvia,Low ,High Depression,Medium anxiety,Low lifeExp
2000,Trinidad and Tobago,Very Low ,High Depression,Medium anxiety,Very Low lifeExp
2000,Estonia,Low ,Very High Depression,Low anxiety,Low lifeExp
2000,Bahamas,Low ,Low Depression,Medium anxiety,Low lifeExp
2000,Iceland,Very Low ,Low Depression,High anxiety,Very High lifeExp
2000,Barbados,Very Low ,Low Depression,Medium anxiety,Medium lifeExp
1998,China,Medium ,Low Depression,Medium anxiety,Low lifeExp
1998,United States,High ,Very High Depression,Very High anxiety,Medium lifeExp
1998,Russia,Very High ,Low Depression,Very Low anxiety,Very Low lifeExp
1998,Japan,High ,Very Low Depression,Very Low anxiety,Very High lifeExp
1998,Germany,Very High ,Low Depression,Very High anxiety,High lifeExp
1998,United Kingdom,Very Low ,Very High Depression,Medium anxiety,High lifeExp
1998,France,High ,High Depression,Very High anxiety,High lifeExp
1998,Italy,High ,High Depression,High anxiety,High lifeExp
1998,South Korea,Medium ,Very Low Depression,Low anxiety,Medium lifeExp
1998,Canada,High ,Medium Depression,Medium anxiety,High lifeExp
1998,Ukraine,Very Low ,Very High Depression,Very Low anxiety,Very Low lifeExp
1998,Australia,Very Low ,Very High Depression,High anxiety,High lifeExp
1998,Kazakhstan,Very Low ,Medium Depression,Very Low anxiety,Very Low lifeExp
1998,Netherlands,High ,Medium Depression,Very High anxiety,High lifeExp
1998,Belgium,Very Low ,Low Depression,High anxiety,High lifeExp
1998,Sweden,Low ,High Depression,High anxiety,High lifeExp
1998,Belarus,Very Low ,High Depression,Low anxiety,Very Low lifeExp
1998,Austria,High ,Medium Depression,Very High anxiety,High lifeExp
1998,Switzerland,Medium ,High Depression,Very High anxiety,High lifeExp
1998,Bulgaria,Very Low ,Low Depression,Low anxiety,Low lifeExp
1998,Denmark,Very Low ,High Depression,High anxiety,Medium lifeExp
1998,Finland,High ,Very High Depression,Medium anxiety,High lifeExp
1998,Norway,Very High ,Low Depression,Very High anxiety,High lifeExp
1996,India,Very Low ,Very High Depression,Very Low anxiety,Very Low lifeExp
1996,China,Very High ,Low Depression,Low anxiety,Low lifeExp
1996,United States,Very High ,High Depression,High anxiety,Medium lifeExp
1996,Indonesia,Medium ,Very Low Depression,Low anxiety,Very Low lifeExp
1996,Nigeria,Medium ,High Depression,Very Low anxiety,Very Low lifeExp
1996,Brazil,High ,High Depression,Very High anxiety,Very Low lifeExp
1996,Russia,Very High ,Low Depression,Very Low anxiety,Very Low lifeExp
1996,Ethiopia,Low ,Very High Depression,Low anxiety,Very Low lifeExp
1996,Mexico,Very Low ,Low Depression,Very Low anxiety,Low lifeExp
1996,Japan,High ,Very Low Depression,Very Low anxiety,Very High lifeExp
1996,Philippines,Very Low ,Very Low Depression,High anxiety,Very Low lifeExp
1996,Iran,Low ,Very High Depression,Very High anxiety,Very Low lifeExp
1996,Turkey,Medium ,High Depression,Medium anxiety,Low lifeExp
1996,Germany,Very High ,Low Depression,Very High anxiety,Medium lifeExp
1996,Thailand,Very Low ,Very Low Depression,Very Low anxiety,Low lifeExp
1996,United Kingdom,High ,High Depression,Medium anxiety,High lifeExp
1996,France,Very High ,High Depression,Very High anxiety,High lifeExp
1996,South Africa,Medium ,High Depression,Medium anxiety,Very Low lifeExp
1996,Italy,Very High ,High Depression,High anxiety,High lifeExp
1996,Kenya,Medium ,Very High Depression,Low anxiety,Very Low lifeExp
1996,South Korea,Very High ,Very Low Depression,Low anxiety,Medium lifeExp
1996,Uganda,Very Low ,Very High Depression,Medium anxiety,Very Low lifeExp
1996,Spain,Very High ,Medium Depression,High anxiety,High lifeExp
1996,Algeria,Low ,High Depression,High anxiety,Very Low lifeExp
1996,Argentina,Low ,Very Low Depression,High anxiety,Low lifeExp
1996,Poland,High ,Very Low Depression,Very Low anxiety,Low lifeExp
1996,Canada,Very High ,Medium Depression,Medium anxiety,High lifeExp
1996,Morocco,Very Low ,Very High Depression,High anxiety,Very Low lifeExp
1996,Ukraine,Very High ,Very High Depression,Very Low anxiety,Very Low lifeExp
1996,Uzbekistan,Very Low ,Low Depression,Very Low anxiety,Very Low lifeExp
1996,Mozambique,Very Low ,Very High Depression,Medium anxiety,Very Low lifeExp
1996,Malaysia,Low ,Low Depression,High anxiety,Low lifeExp
1996,Australia,Very High ,Very High Depression,High anxiety,High lifeExp
1996,North Korea,Medium ,Very Low Depression,Medium anxiety,Very Low lifeExp
1996,Syria,Very Low ,High Depression,High anxiety,Low lifeExp
1996,Taiwan,Very Low ,Very Low Depression,Medium anxiety,Medium lifeExp
1996,Zambia,Very Low ,High Depression,Medium anxiety,Very Low lifeExp
1996,Kazakhstan,High ,Medium Depression,Very Low anxiety,Very Low lifeExp
1996,Romania,Very High ,Very Low Depression,Very Low anxiety,Very Low lifeExp
1996,Ecuador,Very Low ,Medium Depression,High anxiety,Low lifeExp
1996,Netherlands,Very High ,Medium Depression,Very High anxiety,High lifeExp
1996,Burundi,Very Low ,Very High Depression,Low anxiety,Very Low lifeExp
1996,Tunisia,Very Low ,Very High Depression,High anxiety,Low lifeExp
1996,Belgium,Medium ,Low Depression,High anxiety,High lifeExp
1996,Cuba,Very High ,Very High Depression,Medium anxiety,Medium lifeExp
1996,Sweden,High ,High Depression,High anxiety,High lifeExp
1996,Azerbaijan,Very Low ,Very Low Depression,Very Low anxiety,Very Low lifeExp
1996,Greece,Medium ,Very High Depression,Very High anxiety,High lifeExp
1996,Portugal,Low ,Very High Depression,Very High anxiety,Medium lifeExp
1996,Hungary,Very High ,Low Depression,Low anxiety,Low lifeExp
1996,Belarus,High ,High Depression,Low anxiety,Very Low lifeExp
1996,Israel,Very Low ,Very High Depression,Medium anxiety,High lifeExp
1996,Austria,Low ,Medium Depression,Very High anxiety,High lifeExp
1996,Switzerland,Medium ,High Depression,Very High anxiety,High lifeExp
1996,Bulgaria,High ,Low Depression,Low anxiety,Low lifeExp
1996,Denmark,Medium ,High Depression,High anxiety,Medium lifeExp
1996,Slovakia,Low ,Low Depression,Low anxiety,Low lifeExp
1996,Finland,Medium ,Very High Depression,Medium anxiety,High lifeExp
1996,Norway,Medium ,Low Depression,Very High anxiety,High lifeExp
1996,New Zealand,Medium ,Medium Depression,Very High anxiety,Medium lifeExp
1996,Costa Rica,Very Low ,Low Depression,Medium anxiety,Medium lifeExp
1996,Ireland,Medium ,High Depression,Very High anxiety,Medium lifeExp
1996,Croatia,Very Low ,Medium Depression,Low anxiety,Medium lifeExp
1996,Georgia,Very Low ,Low Depression,Very Low anxiety,Very Low lifeExp
1996,Mongolia,Very Low ,High Depression,Very Low anxiety,Very Low lifeExp
1996,Moldova,Low ,Medium Depression,Medium anxiety,Very Low lifeExp
1996,Puerto Rico,Very Low ,Low Depression,High anxiety,Medium lifeExp
1996,Jamaica,Medium ,Low Depression,Medium anxiety,Low lifeExp
1996,Armenia,Very Low ,Very Low Depression,Very Low anxiety,Low lifeExp
1996,Lithuania,Very Low ,Very High Depression,Medium anxiety,Low lifeExp
1996,Namibia,Very Low ,Medium Depression,Low anxiety,Very Low lifeExp
1996,Slovenia,Very Low ,Medium Depression,Low anxiety,Medium lifeExp
1996,Latvia,Very Low ,High Depression,Medium anxiety,Very Low lifeExp
1996,Trinidad and Tobago,Very Low ,High Depression,Medium anxiety,Very Low lifeExp
1996,Bahamas,Very Low ,Low Depression,Medium anxiety,Low lifeExp
1996,Tonga,Very Low ,Very Low Depression,Medium anxiety,Very Low lifeExp
1994,China,Low ,Low Depression,Low anxiety,Low lifeExp
1994,United States,High ,High Depression,High anxiety,Medium lifeExp
1994,Russia,Very High ,Low Depression,Very Low anxiety,Very Low lifeExp
1994,Japan,Medium ,Very Low Depression,Very Low anxiety,High lifeExp
1994,Germany,Very High ,Low Depression,Very High anxiety,Medium lifeExp
1994,United Kingdom,Low ,Very High Depression,Medium anxiety,Medium lifeExp
1994,France,Medium ,High Depression,Very High anxiety,High lifeExp
1994,Italy,Very High ,High Depression,High anxiety,High lifeExp
1994,South Korea,Medium ,Very Low Depression,Very Low anxiety,Medium lifeExp
1994,Canada,High ,Medium Depression,High anxiety,High lifeExp
1994,Ukraine,Very Low ,Very High Depression,Very Low anxiety,Very Low lifeExp
1994,Uzbekistan,Very Low ,Low Depression,Very Low anxiety,Very Low lifeExp
1994,Australia,Very Low ,Very High Depression,High anxiety,High lifeExp
1994,Kazakhstan,Low ,Medium Depression,Very Low anxiety,Very Low lifeExp
1994,Netherlands,Medium ,Medium Depression,Very High anxiety,High lifeExp
1994,Sweden,Low ,High Depression,High anxiety,High lifeExp
1994,Belarus,Very Low ,High Depression,Low anxiety,Very Low lifeExp
1994,Austria,High ,Medium Depression,Very High anxiety,Medium lifeExp
1994,Switzerland,High ,Very High Depression,Very High anxiety,High lifeExp
1994,Finland,Medium ,Very High Depression,Medium anxiety,Medium lifeExp
1994,Norway,Very High ,Low Depression,Very High anxiety,High lifeExp
1994,Slovenia,Low ,Medium Depression,Low anxiety,Medium lifeExp
1992,China,Very High ,Low Depression,Low anxiety,Very Low lifeExp
1992,United States,Very High ,Medium Depression,High anxiety,Medium lifeExp
1992,Indonesia,Medium ,Very Low Depression,Low anxiety,Very Low lifeExp
1992,Pakistan,Very Low ,High Depression,Low anxiety,Very Low lifeExp
1992,Nigeria,Medium ,High Depression,Very Low anxiety,Very Low lifeExp
1992,Brazil,Low ,High Depression,Very High anxiety,Very Low lifeExp
1992,Ethiopia,Low ,Very High Depression,Low anxiety,Very Low lifeExp
1992,Mexico,Very Low ,Low Depression,Very Low anxiety,Low lifeExp
1992,Japan,Very High ,Very Low Depression,Very Low anxiety,High lifeExp
1992,Philippines,Very Low ,Low Depression,High anxiety,Very Low lifeExp
1992,Iran,Low ,Very High Depression,Very High anxiety,Very Low lifeExp
1992,Turkey,Medium ,High Depression,Medium anxiety,Very Low lifeExp
1992,Germany,Very High ,Low Depression,Very High anxiety,Medium lifeExp
1992,Thailand,Very Low ,Very Low Depression,Very Low anxiety,Low lifeExp
1992,United Kingdom,Very High ,Very High Depression,Medium anxiety,Medium lifeExp
1992,France,Very High ,Very High Depression,Very High anxiety,High lifeExp
1992,South Africa,Low ,High Depression,Medium anxiety,Very Low lifeExp
1992,Italy,Very High ,Medium Depression,Very High anxiety,High lifeExp
1992,Kenya,Medium ,Very High Depression,Low anxiety,Very Low lifeExp
1992,Colombia,Very Low ,Very Low Depression,High anxiety,Very Low lifeExp
1992,South Korea,Very High ,Very Low Depression,Very Low anxiety,Low lifeExp
1992,Spain,Very High ,High Depression,High anxiety,High lifeExp
1992,Algeria,Very Low ,High Depression,High anxiety,Very Low lifeExp
1992,Argentina,Very Low ,Very Low Depression,High anxiety,Low lifeExp
1992,Poland,Very High ,Very Low Depression,Very Low anxiety,Low lifeExp
1992,Canada,Very High ,Low Depression,High anxiety,High lifeExp
1992,Morocco,Low ,Very High Depression,High anxiety,Very Low lifeExp
1992,Ghana,Very Low ,High Depression,Very Low anxiety,Very Low lifeExp
1992,Peru,Very Low ,Very Low Depression,High anxiety,Very Low lifeExp
1992,Malaysia,Very Low ,Low Depression,High anxiety,Low lifeExp
1992,Australia,Very High ,Very High Depression,High anxiety,High lifeExp
1992,North Korea,High ,Very Low Depression,Medium anxiety,Low lifeExp
1992,Taiwan,Very Low ,Very Low Depression,Medium anxiety,Medium lifeExp
1992,Romania,High ,Very Low Depression,Very Low anxiety,Low lifeExp
1992,Netherlands,Very High ,Medium Depression,Very High anxiety,High lifeExp
1992,Belgium,Low ,Low Depression,High anxiety,Medium lifeExp
1992,Cuba,Very High ,Very High Depression,Medium anxiety,Medium lifeExp
1992,Sweden,High ,High Depression,High anxiety,High lifeExp
1992,Greece,Very Low ,Very High Depression,Very High anxiety,High lifeExp
1992,Hungary,Very High ,Medium Depression,Low anxiety,Very Low lifeExp
1992,Israel,Very Low ,Very High Depression,Medium anxiety,High lifeExp
1992,Austria,Very High ,Medium Depression,Very High anxiety,Medium lifeExp
1992,Switzerland,Medium ,Very High Depression,Very High anxiety,High lifeExp
1992,Bulgaria,High ,Low Depression,Low anxiety,Low lifeExp
1992,Denmark,Medium ,Very High Depression,High anxiety,Medium lifeExp
1992,Finland,High ,Very High Depression,Medium anxiety,Medium lifeExp
1992,Norway,Very High ,Low Depression,Very High anxiety,High lifeExp
1992,New Zealand,High ,Medium Depression,Very High anxiety,Medium lifeExp
1992,Ireland,Very Low ,High Depression,Very High anxiety,Medium lifeExp
1992,Croatia,Medium ,Medium Depression,Low anxiety,Low lifeExp
1992,Mongolia,Very Low ,High Depression,Very Low anxiety,Very Low lifeExp
1992,Puerto Rico,Very Low ,Low Depression,Medium anxiety,Medium lifeExp
1992,Jamaica,Medium ,Low Depression,Medium anxiety,Low lifeExp
1992,Qatar,Very Low ,High Depression,Medium anxiety,Medium lifeExp
1992,Lithuania,Very Low ,High Depression,Medium anxiety,Low lifeExp
1992,Namibia,Very Low ,Medium Depression,Low anxiety,Very Low lifeExp
1992,Slovenia,Low ,Medium Depression,Low anxiety,Medium lifeExp
1992,Latvia,Low ,Very High Depression,Medium anxiety,Very Low lifeExp
1992,Estonia,Low ,Very High Depression,Low anxiety,Low lifeExp
1992,Luxembourg,Very Low ,Medium Depression,High anxiety,Medium lifeExp
1992,Suriname,Very Low ,Very High Depression,Medium anxiety,Very Low lifeExp
1992,Bahamas,Very Low ,Low Depression,Medium anxiety,Low lifeExp
